ID,Name,Value,Category,Timestamp
0,Item_0,0.0,Cat_0,2024-01-01
1,Item_1,1.5,Cat_1,2024-01-02
2,Item_2,3.0,Cat_2,2024-01-03
3,Item_3,4.5,Cat_3,2024-01-04
4,Item_4,6.0,Cat_4,2024-01-05
5,Item_5,7.5,Cat_5,2024-01-06
6,Item_6,9.0,Cat_6,2024-01-07
7,Item_7,10.5,Cat_7,2024-01-08
8,Item_8,12.0,Cat_8,2024-01-09
9,Item_9,13.5,Cat_9,2024-01-10
10,Item_10,15.0,Cat_0,2024-01-11
11,Item_11,16.5,Cat_1,2024-01-12
12,Item_12,18.0,Cat_2,2024-01-13
13,Item_13,19.5,Cat_3,2024-01-14
14,Item_14,21.0,Cat_4,2024-01-15
15,Item_15,22.5,Cat_5,2024-01-16
16,Item_16,24.0,Cat_6,2024-01-17
17,Item_17,25.5,Cat_7,2024-01-18
18,Item_18,27.0,Cat_8,2024-01-19
19,Item_19,28.5,Cat_9,2024-01-20
20,Item_20,30.0,Cat_0,2024-01-21
21,Item_21,31.5,Cat_1,2024-01-22
22,Item_22,33.0,Cat_2,2024-01-23
23,Item_23,34.5,Cat_3,2024-01-24
24,Item_24,36.0,Cat_4,2024-01-25
25,Item_25,37.5,Cat_5,2024-01-26
26,Item_26,39.0,Cat_6,2024-01-27
27,Item_27,40.5,Cat_7,2024-01-28
28,Item_28,42.0,Cat_8,2024-01-01
29,Item_29,43.5,Cat_9,2024-01-02
30,Item_30,45.0,Cat_0,2024-01-03
31,Item_31,46.5,Cat_1,2024-01-04
32,Item_32,48.0,Cat_2,2024-01-05
33,Item_33,49.5,Cat_3,2024-01-06
34,Item_34,51.0,Cat_4,2024-01-07
35,Item_35,52.5,Cat_5,2024-01-08
36,Item_36,54.0,Cat_6,2024-01-09
37,Item_37,55.5,Cat_7,2024-01-10
38,Item_38,57.0,Cat_8,2024-01-11
39,Item_39,58.5,Cat_9,2024-01-12
40,Item_40,60.0,Cat_0,2024-01-13
41,Item_41,61.5,Cat_1,2024-01-14
42,Item_42,63.0,Cat_2,2024-01-15
43,Item_43,64.5,Cat_3,2024-01-16
44,Item_44,66.0,Cat_4,2024-01-17
45,Item_45,67.5,Cat_5,2024-01-18
46,Item_46,69.0,Cat_6,2024-01-19
47,Item_47,70.5,Cat_7,2024-01-20
48,Item_48,72.0,Cat_8,2024-01-21
49,Item_49,73.5,Cat_9,2024-01-22
50,Item_50,75.0,Cat_0,2024-01-23
51,Item_51,76.5,Cat_1,2024-01-24
52,Item_52,78.0,Cat_2,2024-01-25
53,Item_53,79.5,Cat_3,2024-01-26
54,Item_54,81.0,Cat_4,2024-01-27
55,Item_55,82.5,Cat_5,2024-01-28
56,Item_56,84.0,Cat_6,2024-01-01
57,Item_57,85.5,Cat_7,2024-01-02
58,Item_58,87.0,Cat_8,2024-01-03
59,Item_59,88.5,Cat_9,2024-01-04
60,Item_60,90.0,Cat_0,2024-01-05
61,Item_61,91.5,Cat_1,2024-01-06
62,Item_62,93.0,Cat_2,2024-01-07
63,Item_63,94.5,Cat_3,2024-01-08
64,Item_64,96.0,Cat_4,2024-01-09
65,Item_65,97.5,Cat_5,2024-01-10
66,Item_66,99.0,Cat_6,2024-01-11
67,Item_67,100.5,Cat_7,2024-01-12
68,Item_68,102.0,Cat_8,2024-01-13
69,Item_69,103.5,Cat_9,2024-01-14
70,Item_70,105.0,Cat_0,2024-01-15
71,Item_71,106.5,Cat_1,2024-01-16
72,Item_72,108.0,Cat_2,2024-01-17
73,Item_73,109.5,Cat_3,2024-01-18
74,Item_74,111.0,Cat_4,2024-01-19
75,Item_75,112.5,Cat_5,2024-01-20
76,Item_76,114.0,Cat_6,2024-01-21
77,Item_77,115.5,Cat_7,2024-01-22
78,Item_78,117.0,Cat_8,2024-01-23
79,Item_79,118.5,Cat_9,2024-01-24
80,Item_80,120.0,Cat_0,2024-01-25
81,Item_81,121.5,Cat_1,2024-01-26
82,Item_82,123.0,Cat_2,2024-01-27
83,Item_83,124.5,Cat_3,2024-01-28
84,Item_84,126.0,Cat_4,2024-01-01
85,Item_85,127.5,Cat_5,2024-01-02
86,Item_86,129.0,Cat_6,2024-01-03
87,Item_87,130.5,Cat_7,2024-01-04
88,Item_88,132.0,Cat_8,2024-01-05
89,Item_89,133.5,Cat_9,2024-01-06
90,Item_90,135.0,Cat_0,2024-01-07
91,Item_91,136.5,Cat_1,2024-01-08
92,Item_92,138.0,Cat_2,2024-01-09
93,Item_93,139.5,Cat_3,2024-01-10
94,Item_94,141.0,Cat_4,2024-01-11
95,Item_95,142.5,Cat_5,2024-01-12
96,Item_96,144.0,Cat_6,2024-01-13
97,Item_97,145.5,Cat_7,2024-01-14
98,Item_98,147.0,Cat_8,2024-01-15
99,Item_99,148.5,Cat_9,2024-01-16
100,Item_100,150.0,Cat_0,2024-01-17
101,Item_101,151.5,Cat_1,2024-01-18
102,Item_102,153.0,Cat_2,2024-01-19
103,Item_103,154.5,Cat_3,2024-01-20
104,Item_104,156.0,Cat_4,2024-01-21
105,Item_105,157.5,Cat_5,2024-01-22
106,Item_106,159.0,Cat_6,2024-01-23
107,Item_107,160.5,Cat_7,2024-01-24
108,Item_108,162.0,Cat_8,2024-01-25
109,Item_109,163.5,Cat_9,2024-01-26
110,Item_110,165.0,Cat_0,2024-01-27
111,Item_111,166.5,Cat_1,2024-01-28
112,Item_112,168.0,Cat_2,2024-01-01
113,Item_113,169.5,Cat_3,2024-01-02
114,Item_114,171.0,Cat_4,2024-01-03
115,Item_115,172.5,Cat_5,2024-01-04
116,Item_116,174.0,Cat_6,2024-01-05
117,Item_117,175.5,Cat_7,2024-01-06
118,Item_118,177.0,Cat_8,2024-01-07
119,Item_119,178.5,Cat_9,2024-01-08
120,Item_120,180.0,Cat_0,2024-01-09
121,Item_121,181.5,Cat_1,2024-01-10
122,Item_122,183.0,Cat_2,2024-01-11
123,Item_123,184.5,Cat_3,2024-01-12
124,Item_124,186.0,Cat_4,2024-01-13
125,Item_125,187.5,Cat_5,2024-01-14
126,Item_126,189.0,Cat_6,2024-01-15
127,Item_127,190.5,Cat_7,2024-01-16
128,Item_128,192.0,Cat_8,2024-01-17
129,Item_129,193.5,Cat_9,2024-01-18
130,Item_130,195.0,Cat_0,2024-01-19
131,Item_131,196.5,Cat_1,2024-01-20
132,Item_132,198.0,Cat_2,2024-01-21
133,Item_133,199.5,Cat_3,2024-01-22
134,Item_134,201.0,Cat_4,2024-01-23
135,Item_135,202.5,Cat_5,2024-01-24
136,Item_136,204.0,Cat_6,2024-01-25
137,Item_137,205.5,Cat_7,2024-01-26
138,Item_138,207.0,Cat_8,2024-01-27
139,Item_139,208.5,Cat_9,2024-01-28
140,Item_140,210.0,Cat_0,2024-01-01
141,Item_141,211.5,Cat_1,2024-01-02
142,Item_142,213.0,Cat_2,2024-01-03
143,Item_143,214.5,Cat_3,2024-01-04
144,Item_144,216.0,Cat_4,2024-01-05
145,Item_145,217.5,Cat_5,2024-01-06
146,Item_146,219.0,Cat_6,2024-01-07
147,Item_147,220.5,Cat_7,2024-01-08
148,Item_148,222.0,Cat_8,2024-01-09
149,Item_149,223.5,Cat_9,2024-01-10
150,Item_150,225.0,Cat_0,2024-01-11
151,Item_151,226.5,Cat_1,2024-01-12
152,Item_152,228.0,Cat_2,2024-01-13
153,Item_153,229.5,Cat_3,2024-01-14
154,Item_154,231.0,Cat_4,2024-01-15
155,Item_155,232.5,Cat_5,2024-01-16
156,Item_156,234.0,Cat_6,2024-01-17
157,Item_157,235.5,Cat_7,2024-01-18
158,Item_158,237.0,Cat_8,2024-01-19
159,Item_159,238.5,Cat_9,2024-01-20
160,Item_160,240.0,Cat_0,2024-01-21
161,Item_161,241.5,Cat_1,2024-01-22
162,Item_162,243.0,Cat_2,2024-01-23
163,Item_163,244.5,Cat_3,2024-01-24
164,Item_164,246.0,Cat_4,2024-01-25
165,Item_165,247.5,Cat_5,2024-01-26
166,Item_166,249.0,Cat_6,2024-01-27
167,Item_167,250.5,Cat_7,2024-01-28
168,Item_168,252.0,Cat_8,2024-01-01
169,Item_169,253.5,Cat_9,2024-01-02
170,Item_170,255.0,Cat_0,2024-01-03
171,Item_171,256.5,Cat_1,2024-01-04
172,Item_172,258.0,Cat_2,2024-01-05
173,Item_173,259.5,Cat_3,2024-01-06
174,Item_174,261.0,Cat_4,2024-01-07
175,Item_175,262.5,Cat_5,2024-01-08
176,Item_176,264.0,Cat_6,2024-01-09
177,Item_177,265.5,Cat_7,2024-01-10
178,Item_178,267.0,Cat_8,2024-01-11
179,Item_179,268.5,Cat_9,2024-01-12
180,Item_180,270.0,Cat_0,2024-01-13
181,Item_181,271.5,Cat_1,2024-01-14
182,Item_182,273.0,Cat_2,2024-01-15
183,Item_183,274.5,Cat_3,2024-01-16
184,Item_184,276.0,Cat_4,2024-01-17
185,Item_185,277.5,Cat_5,2024-01-18
186,Item_186,279.0,Cat_6,2024-01-19
187,Item_187,280.5,Cat_7,2024-01-20
188,Item_188,282.0,Cat_8,2024-01-21
189,Item_189,283.5,Cat_9,2024-01-22
190,Item_190,285.0,Cat_0,2024-01-23
191,Item_191,286.5,Cat_1,2024-01-24
192,Item_192,288.0,Cat_2,2024-01-25
193,Item_193,289.5,Cat_3,2024-01-26
194,Item_194,291.0,Cat_4,2024-01-27
195,Item_195,292.5,Cat_5,2024-01-28
196,Item_196,294.0,Cat_6,2024-01-01
197,Item_197,295.5,Cat_7,2024-01-02
198,Item_198,297.0,Cat_8,2024-01-03
199,Item_199,298.5,Cat_9,2024-01-04
200,Item_200,300.0,Cat_0,2024-01-05
201,Item_201,301.5,Cat_1,2024-01-06
202,Item_202,303.0,Cat_2,2024-01-07
203,Item_203,304.5,Cat_3,2024-01-08
204,Item_204,306.0,Cat_4,2024-01-09
205,Item_205,307.5,Cat_5,2024-01-10
206,Item_206,309.0,Cat_6,2024-01-11
207,Item_207,310.5,Cat_7,2024-01-12
208,Item_208,312.0,Cat_8,2024-01-13
209,Item_209,313.5,Cat_9,2024-01-14
210,Item_210,315.0,Cat_0,2024-01-15
211,Item_211,316.5,Cat_1,2024-01-16
212,Item_212,318.0,Cat_2,2024-01-17
213,Item_213,319.5,Cat_3,2024-01-18
214,Item_214,321.0,Cat_4,2024-01-19
215,Item_215,322.5,Cat_5,2024-01-20
216,Item_216,324.0,Cat_6,2024-01-21
217,Item_217,325.5,Cat_7,2024-01-22
218,Item_218,327.0,Cat_8,2024-01-23
